Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_2P_0031_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,10,29,2.5217391304347827,2.517237361066109,16,10,4,3,3,1.3421257222487468,98.43661971830986,65.71764879559817,50.0,322.0,0.4637380183538358,0.12089775606557623,0.23923444976076555,0.48891912141645966,6,5,0.8333333333333334,1.3943020884484134,4.258283195560825,2,0,0.0,2.6908314000447864,1.1843130949351555,1.8806785837748126,16,7,-0.6800392445107192,-0.6547053586271508,-0.6547053586271508,2.30574694401011e-05,0.30434782608695654,-0.6408877705400192,1.090909090909091,2,2
Bootstrap_2P_0032_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,35,2.869565217391304,3.0688384408732685,16,8,8,6,3,1.3535913516346063,63.38636363636363,29.3266989038153,50.0,175.0,0.4767410911278217,0.19862390194564045,0.2857142857142857,0.4303320561941252,8,7,0.875,2.2771149834746067,7.090043894937963,3,0,0.0,2.577212938951752,1.3168024515148506,1.1321719855844847,16,7,-0.38685905535927667,-0.17160246043768118,-0.17160246043768118,-0.0015714308717625675,0.30434782608695654,-0.23224006274428086,0.8484848484848485,2,2
Bootstrap_2P_0033_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,23,2.3043478260869565,2.254170677707082,16,8,3,3,3,1.1432752057942137,104.95384615384616,72.78977755135904,50.0,333.0,0.5390042524096623,0.17760797388354968,0.211864406779661,0.5674761055471715,8,5,0.625,1.4058579399459585,4.275507545907786,1,0,0.0,2.7163861904495104,1.1008847000533712,2.022048948249619,16,7,-0.6773509462449437,-0.6893072739418508,-0.6893072739418508,-0.0006473365541081518,0.30434782608695654,-0.6249260518086549,1.090909090909091,2,2
Bootstrap_2P_0034_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,23,1.826086956521739,1.3721507685269132,16,7,3,0,0,0.9840865027829147,313.6190476190476,153.44100035378148,147.0,760.0,0.6114417748800615,0.19566757665952275,0.2641509433962264,0.5704845814977973,9,5,0.5555555555555556,1.4761201610300552,4.526630365794048,3,0,0.0,2.740235902723118,0.8865950088693366,2.5286496116668205,16,7,0.08151185113081857,0.1801962127977895,0.1801962127977895,0.00016178950752230526,0.30434782608695654,0.23179324614322527,0.8484848484848485,2,4
Bootstrap_2P_0035_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.94214876033058,8.578560168022532,50.0,110.0,0.6649621212121213,0.14412878787878786,0.5208333333333334,0.6649621212121213,2,1,0.5,5.040862473807093,28.706525776599648,2,0,0.0,2.683495068653504,1.8832798101211432,0.4053404430835975,16,7,-0.28885720092551864,-0.03320640455714301,-0.03320640455714301,-0.006768198538567168,0.30434782608695654,-0.17383499189435123,0.8484848484848485,2,2
Bootstrap_2P_0036_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,12,33,2.739130434782609,3.2466356004512114,16,7,5,3,3,1.3633631017481715,109.69047619047619,101.21335035581734,50.0,565.0,0.5737797367611804,0.19995349051577244,0.30917874396135264,0.5641025641025641,9,5,0.5555555555555556,2.2966234988317136,8.523765590326576,2,0,0.0,2.645610571175415,1.176536631057092,1.6976774093642844,16,7,-0.726221665093305,-1.008947089308803,-1.008947089308803,0.0004919978502712384,0.30434782608695654,-1.5192713324951108,0.8484848484848485,2,2
Bootstrap_2P_0037_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.1739130434782608,2.792103366609099,16,11,10,9,5,1.836422385954159,60.57575757575758,25.823836341953104,50.0,230.0,0.5385947814144731,0.2217011630443891,0.21739130434782608,0.5181818181818182,5,4,0.8,3.8208908174884115,21.450830898420975,1,0,0.0,2.680661279401294,1.5599331025180647,1.0927759379443094,16,7,0.03015609740290326,0.010577988899889503,0.010577988899889503,0.0003469997269126503,0.30434782608695654,0.024798784239899428,0.8484848484848485,2,2
Bootstrap_2P_0038_C01_RD14-0003-44_45-1;1-M2S30-0.126IP-Q3.0_003.5sec.fsa,14,41,3.217391304347826,3.309492562432186,16,11,9,7,4,1.8903627745388678,56.588235294117645,20.691645060680543,50.0,166.0,0.6541967148305106,0.2237836855830007,0.42016806722689076,0.5542168674698795,5,3,0.6,3.574010945084249,15.507596584889159,2,0,0.0,2.6041150678934404,1.5514182998217734,0.6761054221610872,16,7,-0.509028851466023,-0.1553252100740116,-0.1553252100740116,0.0030075130959369566,0.30434782608695654,-0.4562564099748433,0.8484848484848485,2,2
Bootstrap_2P_0039_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,2.9130434782608696,2.619542666329056,16,11,7,7,5,1.6304325820288885,69.88297872340425,57.513894044382724,50.0,367.0,0.4382022624433214,0.1766261056282609,0.26332288401253917,0.38932139613338523,4,3,0.75,3.703829567474406,16.866746535063264,2,0,0.0,2.6838394219202524,1.5002077039970811,0.8559557529804093,16,7,-0.5882346933739236,-0.49036085702756116,-0.49036085702756116,-0.0010249065638675886,0.30434782608695654,-1.0710685370892745,0.8484848484848485,2,2
Bootstrap_2P_0040_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.6956521739130435,1.2999927293674827,16,4,3,0,0,0.7029189304735104,270.12820512820514,172.2157530968847,62.0,710.0,0.4981415351950811,0.19043033518917474,0.27804107424960506,0.463565978142382,12,9,0.75,1.1987459726883336,3.388659296340136,2,0,0.0,2.687864760851589,0.7827072153084905,2.5275796687784027,16,7,-0.5043334057594648,-1.2526625319735285,-1.2526625319735285,0.0009637911899323704,0.30434782608695654,-2.0320509336935446,0.8484848484848485,2,2
Bootstrap_2P_0041_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,24,2.347826086956522,2.276700428101922,16,8,4,3,3,1.2996509630498974,106.25757575757575,77.89178791391349,50.0,343.0,0.4873386694336717,0.1319427832133926,0.2944606413994169,0.48373089719731577,8,7,0.875,1.46286701576564,4.310843978480315,2,0,0.0,2.70016506553685,1.113937672037228,1.9396628286286355,16,7,-0.7086660767452467,-0.7627482260574401,-0.7627482260574401,-7.440446990686943e-05,0.30434782608695654,-0.8082137537484193,1.090909090909091,2,2
Bootstrap_2P_0042_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.589285714285715,3.0924838936772265,50.0,73.0,0.0,0.0,0.0,0.0,0,0,0.0,6.072825865352946,40.16656229238482,2,0,0.0,2.694030641178614,1.8508851727690754,0.29250924268617484,16,7,-0.20893102147710288,-0.008710952265029274,-0.008710952265029274,0.0,0.30434782608695654,-0.032299655081676655,0.8484848484848485,2,2
Bootstrap_2P_0043_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.4,9.68297474952816,50.0,131.0,0.42444625203353775,0.04276686272056063,0.3816793893129771,0.42444625203353775,2,2,1.0,7.557545493740581,59.16121183706282,0,0,0.0,2.6458504813469403,1.8639985856857333,0.1859884886646558,16,7,-0.2352010892933129,-0.03046026774903717,-0.03046026774903717,0.004651099806477498,0.30434782608695654,-0.18482518985387386,0.8484848484848485,2,2
Bootstrap_2P_0044_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,51.25,6.318199336610301,50.0,97.0,0.0,0.0,0.0,0.0,0,0,0.0,5.872312023832666,38.44191021829539,2,0,0.0,2.7015138200195903,1.8467466927740954,0.2925092426861748,16,7,-0.16266756071575403,-0.013856372110679523,-0.013856372110679523,0.0,0.30434782608695654,-0.06372021868728457,0.8484848484848485,2,2
Bootstrap_2P_0045_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,27,2.217391304347826,2.5530292618962087,16,5,3,2,2,1.0373923241209084,135.32758620689654,113.66729853499012,50.0,505.0,0.5504392710842981,0.1912921891641779,0.28805620608899296,0.5161290322580645,11,6,0.5454545454545454,1.5676697941714242,4.7255865425065755,2,0,0.0,2.675870761311422,0.9651787943211112,2.2257197279412355,16,7,-0.7823909439076707,-1.1636623062788414,-1.1636623062788414,0.0007368213568990497,0.30434782608695654,-1.5586920029889264,0.8484848484848485,2,2
Bootstrap_2P_0046_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,32,2.6956521739130435,2.6281880451665063,16,8,7,6,3,1.5268781465745929,61.80487804878049,22.833137570789333,50.0,172.0,0.6289773337995614,0.18078906977430748,0.29069767441860467,0.6327056172541445,8,3,0.375,2.295614497281465,8.786211578886657,2,0,0.0,2.642989531832443,1.3218754476135142,1.2209276267150995,16,7,0.02100889727713414,0.006395643180602347,0.006395643180602347,6.149695976657516e-05,0.30434782608695654,0.015210105195823432,0.8484848484848485,2,2
Bootstrap_2P_0047_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,3.3043478260869565,2.9699184970327073,16,10,10,10,6,1.5808185352593016,60.235849056603776,30.232917174544642,50.0,314.0,0.5696370525398421,0.2515016696355116,0.1592356687898089,0.5305346302932787,6,4,0.6666666666666666,5.924421406316607,47.45490319556194,2,0,0.0,2.6707618532384867,1.6001309317873946,0.9338655194239761,16,7,-0.03072232433333138,-0.012138081443037626,-0.012138081443037626,-0.0014768790750448626,0.30434782608695654,-0.018709825546431944,0.8484848484848485,2,2
Bootstrap_2P_0048_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,26,2.0,2.265046309153236,16,4,3,1,1,0.8222653369287878,138.98076923076923,102.44069398448875,50.0,469.0,0.5194833718485029,0.14695219309813023,0.3015075376884422,0.4968888729343911,12,10,0.8333333333333334,1.2939331739438777,4.039910616969015,2,0,0.0,2.65599742233708,0.8866809831685254,2.289967332588684,16,7,-0.7377892247933371,-1.0180485552164718,-1.0180485552164718,-9.249798277819341e-05,0.30434782608695654,-1.229233551181328,0.8484848484848485,2,2
Bootstrap_2P_0049_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,3.0,3.1622776601683795,16,8,8,7,5,1.4729377580898837,62.578947368421055,32.18027475181797,50.0,238.0,0.5064876598507286,0.2124601648018339,0.21008403361344538,0.45454545454545453,8,6,0.75,3.2003767820907263,13.94779041327141,3,0,0.0,2.5859438197607654,1.3891032923157436,1.0084926175735216,16,7,-0.4231734779177082,-0.20810120729984402,-0.20810120729984402,-0.0011426625588045454,0.30434782608695654,-0.45489180111388533,1.090909090909091,2,2
Bootstrap_2P_0050_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.27272727272727,6.371423806521903,50.0,108.0,0.671957671957672,0.042328042328042326,0.6296296296296297,0.671957671957672,2,0,0.0,6.889143925186576,55.93171031655509,0,0,0.0,2.676523853524503,1.8852425459455677,0.36950031441976283,16,7,-0.2710194557034071,-0.023139886109723583,-0.023139886109723583,0.00198769863010295,0.30434782608695654,-0.12449994889533673,0.8484848484848485,2,2
Bootstrap_2P_0051_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.217391304347826,2.51873884486265,16,14,12,9,4,1.8037193770688749,50.9,5.409180230795677,50.0,94.0,0.5319148936170213,0.0,0.5319148936170213,0.5319148936170213,1,1,1.0,7.138807394122729,54.46989976839231,1,0,0.0,2.6565651931997207,1.9483311068976945,0.27845131966380116,16,7,-0.23866239345608592,-0.016836217375916184,-0.016836217375916184,0.0,0.30434782608695654,-0.10741803092864277,0.8484848484848485,2,2
Bootstrap_2P_0052_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,26,2.0869565217391304,2.2825051736359456,16,6,3,1,1,1.040839837023239,136.14814814814815,95.33904555680088,50.0,391.0,0.5611215250595041,0.1624904115476605,0.30903790087463556,0.5642531422440221,10,6,0.6,1.1603803040749556,3.3692580355829516,3,0,0.0,2.665665672691494,0.9501947897864628,2.2700284952125207,16,7,-0.7727020798070389,-0.9899719425209516,-0.9899719425209516,0.00011494011231774142,0.30434782608695654,-1.1848194506192669,0.8484848484848485,2,2
Bootstrap_2P_0053_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.598591549295776,16.77903615689217,50.0,184.0,0.3805675001327175,0.09980512230560605,0.2717391304347826,0.35714285714285715,3,3,1.0,5.989396082191943,40.62752575168507,1,0,0.0,2.6476888918280452,1.9321691269367203,0.45689815425429015,16,7,-0.3215092648440324,-0.07806638582955014,-0.07806638582955014,-0.0020472993304586607,0.30434782608695654,-0.4327072651921657,0.8484848484848485,2,2
Bootstrap_2P_0054_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,3.130434782608696,3.2073875028709544,16,9,9,7,5,1.5419764321628249,61.67,28.25139111619107,50.0,192.0,0.48450524831523084,0.21159334176413336,0.2604166666666667,0.43859649122807015,7,6,0.8571428571428571,2.738811080732259,10.136466698486947,2,0,0.0,2.5981178529136937,1.4605209525792489,0.9626231516182677,16,7,-0.45760573361043594,-0.208151626272806,-0.208151626272806,-0.0007513751267617122,0.30434782608695654,-0.3721414012557232,1.090909090909091,2,2
Bootstrap_2P_0055_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,10,28,2.6956521739130435,2.7573582601231172,16,9,5,4,4,1.488036043578116,99.0632911392405,71.27062735338885,50.0,324.0,0.4678924893994748,0.15277033264353518,0.21739130434782608,0.4420289855072464,7,6,0.8571428571428571,1.5253337538558078,4.515440608258593,2,0,0.0,2.705467616330411,1.2380889118475378,1.8020517784175016,16,7,-0.6435565270330325,-0.6628638888176993,-0.6628638888176993,-0.0001686310839297452,0.30434782608695654,-0.573533968857189,1.090909090909091,2,2
Bootstrap_2P_0056_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.608695652173913,1.169880351919453,16,4,1,0,0,0.7029189304735104,268.94594594594594,153.56571723725213,53.0,685.0,0.5309350151544958,0.19279460951982894,0.20875912408759123,0.48239175652090754,12,9,0.75,0.8907229225718686,2.9997500338390677,2,0,0.0,2.686898583393657,0.7541436744501724,2.420844385469908,16,7,-0.5441294517575621,-1.1867784502534906,-1.1867784502534906,0.0004621325038370658,0.30434782608695654,-1.7228581193103603,0.8484848484848485,2,2
Bootstrap_2P_0057_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.0,2.7662562992324986,16,9,9,9,4,1.4183036837924254,61.07368421052632,28.81857664963354,50.0,251.0,0.5623555436213366,0.21621814288647956,0.199203187250996,0.5673076923076923,7,4,0.5714285714285714,3.9942799954756256,22.6295003936863,1,0,0.0,2.6672790474514914,1.4747293111658728,1.0299413715151602,16,7,0.02459160575660683,0.009718438332176586,0.009718438332176586,0.001573035635259377,0.30434782608695654,-0.01697045316012798,0.8484848484848485,2,2
Bootstrap_2P_0058_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,37,2.608695652173913,2.8397662248361617,16,8,4,4,3,1.2996509630498974,82.43589743589743,52.11392592653771,50.0,296.0,0.6067040174687939,0.14351665707377778,0.37037037037037035,0.5853316723762068,8,5,0.625,1.9859560555805011,6.782970337691944,2,0,0.0,2.6384934154649793,1.1967554040799444,1.794271355796733,16,7,-0.011895105221434712,-0.009625280500905765,-0.009625280500905765,0.0004404080576193346,0.30434782608695654,0.20017089066624988,0.8484848484848485,2,2
Bootstrap_2P_0059_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,35,2.8260869565217392,3.059584710566814,16,8,7,6,3,1.4402347491045995,63.0,29.333986408612958,50.0,183.0,0.4622126800633551,0.13840405974401662,0.273224043715847,0.41208791208791207,8,6,0.75,2.4923842351903667,8.50469384626276,2,0,0.0,2.5757515434625913,1.3011964501446704,1.0405042122782318,16,7,-0.4090118103661886,-0.18336456290704198,-0.18336456290704198,-0.00018608140290974498,0.30434782608695654,-0.34952880407233744,0.8484848484848485,2,2
Bootstrap_2P_0060_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,31,3.0,2.6539552107881486,16,11,8,8,5,1.6516699616283133,70.27272727272727,59.237037653276694,50.0,410.0,0.46780497236830837,0.1714833894409389,0.25483870967741934,0.4435564435564435,4,3,0.75,3.716739410964695,17.552948694373093,2,0,0.0,2.6996934789860187,1.5652258856826249,0.8770669934289762,16,7,-0.5988300627810388,-0.5275275325736084,-0.5275275325736084,-0.003641925528601172,0.30434782608695654,-1.1142916217635017,0.8484848484848485,2,2
Bootstrap_2P_0061_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.24,7.411774416426876,50.0,123.0,0.6013249021379102,0.015959048479373683,0.5853658536585366,0.6013249021379102,2,1,0.5,7.992981564188232,72.92830283584877,2,0,0.0,2.6392080207425086,1.8706864805860832,0.2674978163711661,16,7,-0.23103431378131967,-0.02290257258899947,-0.02290257258899947,-0.0017356224556143195,0.30434782608695654,-0.11242833915803216,0.8484848484848485,2,2
Bootstrap_2P_0062_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,51.00892857142857,5.084106073473146,50.0,97.0,0.0,0.0,0.0,0.0,0,0,0.0,7.138898107387254,61.055001197310304,1,0,0.0,2.696984345793252,1.8482680815907604,0.3059005296252774,16,7,-0.1918509063216552,-0.013150241181622994,-0.013150241181622994,0.0,0.30434782608695654,-0.0767647939789133,0.8484848484848485,2,2
Bootstrap_2P_0063_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,2.739130434782609,3.03912732474805,16,7,7,5,3,1.2767197042781784,62.870588235294115,28.172071374613765,50.0,167.0,0.49579016714304724,0.18434189964791595,0.2994011976047904,0.45045045045045046,9,7,0.7777777777777778,2.3474749879264545,7.554963063713883,2,0,0.0,2.5578125240464775,1.2629199380816059,1.0261395434279155,16,7,-0.44044924603327806,-0.18649339787675923,-0.18649339787675923,-4.198511250408408e-05,0.30434782608695654,-0.36813839272547677,1.090909090909091,2,2
Bootstrap_2P_0064_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,50.928,6.151651485576861,50.0,111.0,0.5377252252252253,0.08727477477477477,0.45045045045045046,0.5377252252252253,2,1,0.5,8.3388716386322,76.80259920890818,2,0,0.0,2.6334855333508975,1.8684195297533976,0.22123130884257788,16,7,-0.20488576358942087,-0.01679028443181611,-0.01679028443181611,-0.025115043100654603,0.30434782608695654,-0.10356342839179564,0.8484848484848485,2,2
Bootstrap_2P_0065_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,34,3.217391304347826,3.2565188367085227,16,9,9,8,6,1.5419764321628249,60.932038834951456,28.0233128107955,50.0,201.0,0.4940281442071659,0.13573056837474234,0.26424870466321243,0.4868421052631579,7,6,0.8571428571428571,3.1960461034975483,13.614646062677773,1,0,0.0,2.594606838046282,1.4955606563090988,1.015608948854102,16,7,-0.4204111534284739,-0.1727417438770038,-0.1727417438770038,-0.0006453358840167685,0.30434782608695654,-0.3912667809681908,1.090909090909091,2,2
Bootstrap_2P_0066_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,22,2.3043478260869565,2.254170677707082,16,8,3,3,3,1.1432752057942137,108.46153846153847,82.17318988632896,50.0,423.0,0.5117680462320378,0.19946755725503318,0.2617801047120419,0.4706141966780265,8,7,0.875,1.8315531487078467,6.517628707086567,3,0,0.0,2.713135028955602,1.0974562802349608,1.953903414689488,16,7,-0.6546633357410868,-0.7562615449067623,-0.7562615449067623,-0.0009884643525743836,0.30434782608695654,-0.722527787917065,1.090909090909091,2,2
Bootstrap_2P_0067_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.5,15.619484942185352,50.0,170.0,0.49985151342090234,0.17416425311312472,0.29411764705882354,0.4854368932038835,3,2,0.6666666666666666,5.409632757581754,34.58263758694727,2,0,0.0,2.6435903139798693,1.9374014534778863,0.355904361197507,16,7,-0.3422545217089321,-0.0773605368138096,-0.0773605368138096,-0.0022292789149690154,0.30434782608695654,-0.3946080803514331,0.8484848484848485,2,2
Bootstrap_2P_0068_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,21,1.7391304347826086,1.2586186805330548,16,7,1,0,0,0.8647400962276371,315.55,107.07122629352855,138.0,626.0,0.7067353542759075,0.2051886636369568,0.4057507987220447,0.714902807775378,9,3,0.3333333333333333,0.9162179112565009,3.4908183626192937,1,0,0.0,2.7519577004960336,0.8660337023595865,2.432489650830676,16,7,-0.13137866108289115,-0.19457262919435403,-0.19457262919435403,0.0018027790619203744,0.30434782608695654,-0.4360011653786025,0.8484848484848485,2,2
Bootstrap_2P_0069_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,21,1.7826086956521738,1.3173267310907057,16,7,2,0,0,0.9470571519825082,317.8780487804878,128.15409838463265,144.0,636.0,0.6578454351626873,0.19100018574587221,0.3490909090909091,0.7099236641221374,9,3,0.3333333333333333,0.7446554043642897,2.6546760888977974,3,0,0.0,2.7425520621149966,0.8773092435760468,2.578141878943972,16,7,-0.03199705475196741,-0.05838454293849027,-0.05838454293849027,0.00048480422202019837,0.30434782608695654,-0.11197758031462642,0.8484848484848485,2,2
